customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
RGD009020,33,services,divorced,secondary,no,1529,yes,no,telephone,18,nov,41,1,-1,0,unknown
RGD005268,37,management,single,tertiary,no,33,yes,no,cellular,12,mar,186,1,-1,0,unknown
RGD009337,32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown
RGD002458,58,unemployed,married,secondary,no,687,yes,no,cellular,7,aug,221,1,99,2,success
RGD003180,23,student,single,secondary,no,480,no,no,cellular,9,feb,742,2,182,1,failure
RGD006268,51,housemaid,married,primary,no,618,yes,yes,cellular,4,feb,69,1,-1,0,unknown
RGD004153,24,services,single,secondary,yes,-122,yes,no,unknown,13,may,1000,1,-1,0,unknown
RGD009896,34,management,divorced,tertiary,no,500,yes,no,unknown,29,may,399,1,-1,0,unknown
RGD008400,54,management,married,tertiary,no,284,yes,yes,telephone,15,may,65,5,-1,0,unknown
RGD001127,38,management,married,tertiary,no,1308,yes,no,cellular,2,feb,626,1,-1,0,unknown
RGD002558,43,admin.,married,secondary,no,132,no,no,cellular,19,aug,574,1,84,3,success
RGD003604,24,student,single,unknown,no,358,no,no,cellular,14,jun,245,1,384,1,other
RGD004911,34,admin.,married,secondary,no,48,yes,no,cellular,7,may,1806,2,287,3,other
RGD006710,74,retired,divorced,primary,no,2308,no,no,telephone,16,sep,251,2,535,2,success
RGD001291,66,retired,married,secondary,no,995,no,no,cellular,27,feb,131,2,-1,0,unknown
RGD005061,34,admin.,married,secondary,no,1406,yes,no,cellular,20,aug,63,2,85,1,success
RGD001756,38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,301,3,90,1,success
RGD007260,41,technician,divorced,secondary,no,75,no,no,cellular,20,aug,351,2,-1,0,unknown
RGD007275,26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,-1,0,unknown
RGD007181,31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure
RGD003749,24,admin.,single,secondary,no,1295,no,no,cellular,22,jul,355,2,92,1,success
RGD003612,62,retired,married,primary,no,1742,no,no,cellular,14,jun,167,2,98,6,other
RGD004453,31,management,married,tertiary,no,3160,yes,no,cellular,26,apr,688,2,-1,0,unknown
RGD008351,41,housemaid,married,primary,no,365,no,no,cellular,8,aug,203,5,-1,0,unknown
RGD005223,51,self-employed,married,tertiary,no,5350,yes,yes,cellular,31,jul,612,4,-1,0,unknown
RGD00809,30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,unknown
RGD009185,43,management,married,tertiary,no,1336,yes,yes,cellular,27,may,82,2,309,1,failure
RGD0010486,40,blue-collar,married,secondary,no,1938,yes,no,cellular,7,may,228,1,-1,0,unknown
RGD007,60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown
RGD005739,47,technician,divorced,secondary,no,1851,yes,no,unknown,19,may,140,2,-1,0,unknown
RGD009247,28,management,single,tertiary,no,150,yes,no,unknown,8,may,491,1,-1,0,unknown
RGD006477,39,management,single,tertiary,no,0,yes,no,cellular,12,may,561,4,369,3,failure
RGD0010572,33,admin.,married,secondary,no,177,yes,no,cellular,11,may,100,1,-1,0,unknown
RGD007223,55,management,married,tertiary,no,86,no,no,telephone,16,jun,64,1,-1,0,unknown
RGD001362,35,admin.,married,secondary,no,2,yes,no,cellular,18,mar,194,1,-1,0,unknown
RGD003586,49,admin.,single,tertiary,no,228,yes,no,cellular,2,jun,407,1,92,1,success
RGD0010902,38,blue-collar,single,secondary,no,-56,yes,yes,unknown,6,jun,247,2,-1,0,unknown
RGD005579,28,admin.,single,secondary,no,1076,yes,no,unknown,2,jun,537,5,-1,0,unknown
RGD004681,27,student,single,tertiary,no,3733,yes,no,telephone,13,feb,299,6,-1,0,unknown
RGD004804,30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,250,1,92,2,failure
RGD007729,28,technician,single,secondary,no,6551,no,no,cellular,26,may,362,1,77,1,failure
RGD007905,36,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown
RGD006754,48,blue-collar,married,unknown,no,113,no,no,cellular,11,aug,104,13,-1,0,unknown
RGD0011055,41,self-employed,divorced,tertiary,no,4418,yes,no,cellular,21,nov,855,3,-1,0,unknown
RGD001620,24,services,single,unknown,no,2022,no,no,cellular,23,apr,159,4,-1,0,unknown
RGD003350,46,management,married,tertiary,no,273,yes,no,cellular,18,mar,910,2,184,4,success
RGD00751,30,management,married,secondary,no,850,no,no,cellular,12,aug,507,2,-1,0,unknown
RGD007053,59,retired,divorced,primary,no,81,yes,no,unknown,5,may,107,1,-1,0,unknown
RGD007597,41,blue-collar,married,secondary,no,2413,no,no,unknown,16,jun,64,3,-1,0,unknown
RGD001868,40,self-employed,married,secondary,no,0,yes,no,cellular,11,may,657,1,-1,0,unknown
RGD009719,42,services,married,secondary,no,115,yes,yes,cellular,17,apr,161,1,149,2,failure
RGD007239,42,blue-collar,single,primary,no,156,yes,no,telephone,15,may,7,4,371,5,failure
RGD007249,36,blue-collar,married,primary,no,448,yes,no,unknown,5,may,286,1,-1,0,unknown
RGD009507,37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other
RGD006290,45,self-employed,married,secondary,no,2278,no,no,unknown,17,nov,1735,2,-1,0,unknown
RGD009066,39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown
RGD0010263,39,management,married,tertiary,no,1363,no,no,cellular,21,aug,294,3,-1,0,unknown
RGD009140,41,technician,married,secondary,no,-329,no,no,telephone,5,feb,13,8,238,9,other
RGD005323,30,management,married,tertiary,no,0,no,no,cellular,14,aug,95,2,-1,0,unknown
RGD004092,44,entrepreneur,married,tertiary,no,121,no,no,cellular,9,nov,248,1,91,1,success
RGD006430,48,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,unknown
RGD001636,34,blue-collar,married,secondary,no,640,yes,no,cellular,29,apr,636,2,-1,0,unknown
RGD001067,45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,980,2,-1,0,unknown
RGD004514,62,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,-1,0,unknown
RGD00796,32,management,single,tertiary,no,20,no,no,cellular,14,aug,1151,2,-1,0,unknown
RGD0010312,34,management,single,tertiary,no,747,no,no,cellular,31,aug,72,2,98,1,failure
RGD005723,41,admin.,single,secondary,no,882,yes,yes,unknown,28,may,145,2,-1,0,unknown
RGD00697,32,self-employed,married,tertiary,no,1423,no,no,cellular,6,aug,1249,4,-1,0,unknown
RGD006052,40,management,married,tertiary,no,423,yes,no,cellular,30,jul,134,24,-1,0,unknown
RGD005588,38,services,married,secondary,no,2669,yes,no,cellular,20,apr,208,2,-1,0,unknown
RGD0011056,31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,unknown
RGD0010297,32,blue-collar,married,primary,no,1076,yes,no,unknown,19,may,67,1,-1,0,unknown
RGD009262,49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,162,2,281,1,failure
RGD009267,55,management,married,tertiary,no,5010,no,no,cellular,18,nov,530,1,-1,0,unknown
RGD007789,33,management,single,tertiary,no,369,no,no,cellular,25,aug,143,10,-1,0,unknown
RGD001252,37,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,unknown
RGD00845,53,blue-collar,married,secondary,no,25,no,no,cellular,22,aug,528,2,-1,0,unknown
RGD005220,61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,98,1,unknown
RGD00799,32,technician,single,secondary,no,1732,yes,no,cellular,14,aug,1871,3,-1,0,unknown
RGD009878,56,services,divorced,secondary,no,191,no,no,cellular,23,jul,335,3,-1,0,unknown
RGD005365,46,services,divorced,secondary,no,5,yes,yes,cellular,29,jan,305,2,-1,0,unknown
RGD007920,51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,71,1,205,3,failure
RGD005989,52,management,married,tertiary,no,1319,yes,no,cellular,17,nov,113,1,-1,0,unknown
RGD0059,57,technician,married,tertiary,no,-1,no,no,unknown,14,may,850,2,-1,0,unknown
RGD002894,60,self-employed,married,tertiary,no,10861,no,no,cellular,9,nov,98,1,91,2,failure
RGD008355,78,retired,married,unknown,no,38,no,no,telephone,4,aug,156,1,1,3,other
RGD009894,57,retired,married,secondary,no,519,yes,no,unknown,3,jun,393,3,-1,0,unknown
RGD001391,26,admin.,single,secondary,no,274,no,no,cellular,1,apr,351,3,-1,0,unknown
RGD002601,43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure
RGD003145,45,admin.,married,secondary,no,205,no,no,cellular,3,feb,373,1,92,1,success
RGD008942,49,self-employed,married,tertiary,no,503,yes,no,cellular,6,feb,310,4,200,1,failure
RGD007067,27,blue-collar,married,secondary,no,197,no,no,telephone,23,jul,222,1,-1,0,unknown
RGD007951,40,management,single,tertiary,no,257,no,no,cellular,1,feb,147,1,209,1,failure
RGD006505,26,blue-collar,married,secondary,no,2770,yes,no,unknown,8,may,141,1,-1,0,unknown
RGD003976,49,technician,married,tertiary,no,1071,no,no,cellular,16,sep,225,1,91,1,success
RGD006375,48,management,married,primary,no,427,no,no,cellular,17,nov,62,1,-1,0,unknown
RGD008625,27,self-employed,single,tertiary,no,5214,yes,no,unknown,28,may,94,1,-1,0,unknown
RGD004103,32,services,single,secondary,no,1168,yes,no,cellular,16,nov,411,1,-1,0,unknown
RGD004998,34,admin.,married,tertiary,no,79,yes,no,cellular,5,aug,203,1,92,5,success
RGD008862,31,blue-collar,married,primary,no,68,yes,no,unknown,8,may,226,1,-1,0,unknown
RGD009839,35,technician,married,tertiary,no,944,no,no,cellular,8,aug,351,2,-1,0,unknown
RGD008348,53,blue-collar,married,primary,no,2295,no,no,cellular,21,aug,65,10,-1,0,unknown
RGD00918,39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1,0,unknown
RGD009399,45,technician,married,secondary,no,2403,no,no,cellular,21,nov,207,1,-1,0,unknown
RGD005495,52,services,married,primary,no,911,no,no,unknown,20,jun,29,2,-1,0,unknown
RGD0010747,32,blue-collar,married,secondary,no,4996,yes,no,unknown,20,may,205,2,-1,0,unknown
RGD002521,36,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1,0,unknown
RGD0010695,34,housemaid,married,tertiary,no,1265,yes,no,unknown,6,jun,397,3,-1,0,unknown
RGD002084,28,self-employed,married,secondary,no,-522,yes,yes,cellular,18,may,638,2,-1,0,unknown
RGD007677,49,blue-collar,married,unknown,no,51,yes,no,unknown,7,may,984,1,-1,0,unknown
RGD004839,38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,unknown
RGD002731,30,technician,single,secondary,no,158,no,no,cellular,6,oct,144,1,-1,0,unknown
RGD00113,36,management,married,tertiary,no,849,yes,yes,unknown,21,may,958,2,-1,0,unknown
RGD002297,22,blue-collar,single,secondary,no,682,no,no,cellular,5,jun,126,2,91,1,success
RGD009704,36,technician,married,secondary,no,3,no,no,cellular,20,aug,100,4,-1,0,unknown
RGD006065,39,admin.,married,secondary,no,1221,no,no,unknown,12,jun,97,1,-1,0,unknown
RGD008181,31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown
RGD006861,36,management,single,tertiary,no,8,no,no,cellular,29,jul,858,7,-1,0,unknown
RGD004156,32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1,87,2,other
RGD009903,48,technician,single,secondary,no,479,no,no,unknown,20,may,148,5,-1,0,unknown
RGD002429,21,student,single,secondary,no,216,no,no,cellular,5,aug,414,1,-1,0,unknown
RGD001810,34,entrepreneur,married,tertiary,no,0,yes,no,cellular,6,may,611,1,183,1,failure
RGD001715,34,management,single,tertiary,no,1228,no,no,cellular,30,apr,580,2,84,8,success
RGD007027,42,management,married,tertiary,no,478,no,yes,cellular,8,jul,165,1,-1,0,unknown
RGD009978,58,admin.,single,secondary,no,247,no,yes,unknown,20,jun,66,6,-1,0,unknown
RGD003331,39,management,married,tertiary,no,494,no,no,cellular,10,mar,106,2,478,3,failure
RGD005064,38,technician,divorced,tertiary,no,1805,no,no,unknown,9,jun,952,2,-1,0,unknown
RGD009256,47,technician,divorced,tertiary,no,694,yes,no,cellular,11,may,1001,4,-1,0,unknown
RGD003371,57,management,divorced,tertiary,no,3287,no,no,cellular,30,mar,277,2,337,1,success
RGD008755,32,management,married,tertiary,no,282,no,no,cellular,22,aug,92,2,-1,0,unknown
RGD009797,41,services,married,secondary,no,0,yes,no,unknown,5,may,114,2,-1,0,unknown
RGD00275,41,admin.,single,secondary,no,812,no,yes,unknown,11,jun,583,4,-1,0,unknown
RGD004316,58,management,married,tertiary,no,473,no,no,cellular,18,feb,1109,1,262,1,success
RGD009136,46,blue-collar,married,secondary,no,137,no,no,unknown,20,jun,252,3,-1,0,unknown
RGD003967,21,student,single,unknown,no,1506,no,no,cellular,14,sep,340,1,-1,0,unknown
RGD004404,22,unemployed,single,tertiary,no,993,no,no,cellular,28,jul,115,3,93,1,other
RGD001108,29,services,single,unknown,no,196,no,no,cellular,30,jan,726,2,-1,0,unknown
RGD00882,30,self-employed,married,tertiary,no,1785,no,no,unknown,17,oct,235,1,-1,0,unknown
RGD005777,47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,125,1,-1,0,unknown
RGD004192,34,management,married,tertiary,no,1006,yes,no,cellular,19,nov,783,3,195,2,other
RGD005708,32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown
RGD004661,27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown
RGD00662,57,retired,married,secondary,no,466,no,no,cellular,5,aug,641,2,-1,0,unknown
RGD00962,49,management,married,tertiary,no,1050,yes,no,cellular,18,nov,924,1,-1,0,unknown
RGD002092,32,technician,single,tertiary,no,1625,no,no,cellular,22,may,796,1,109,1,failure
RGD003030,50,services,married,secondary,no,320,no,no,telephone,21,dec,294,3,315,4,success
RGD005320,53,blue-collar,married,primary,no,1388,no,no,cellular,7,aug,139,4,-1,0,unknown
RGD004488,30,admin.,single,secondary,no,1309,no,no,cellular,28,jan,622,1,-1,0,unknown
RGD009932,34,blue-collar,married,primary,no,3986,yes,no,cellular,17,apr,345,2,-1,0,unknown
RGD001256,51,technician,married,secondary,no,196,yes,yes,cellular,17,feb,88,1,-1,0,unknown
RGD008642,35,blue-collar,married,secondary,no,306,no,no,unknown,20,jun,12,8,-1,0,unknown
RGD007110,39,admin.,married,unknown,no,378,no,no,unknown,20,jun,17,5,-1,0,unknown
RGD002540,46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,260,3,457,1,other
RGD001309,37,unknown,single,tertiary,no,0,no,no,cellular,3,mar,426,1,-1,0,unknown
RGD003090,42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success
RGD002590,37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,192,1,193,1,success
RGD006215,37,unemployed,married,secondary,no,80,no,no,cellular,3,feb,248,2,-1,0,unknown
RGD006164,46,technician,married,secondary,no,792,no,no,unknown,5,jun,170,2,-1,0,unknown
RGD007176,38,services,married,secondary,no,507,yes,no,cellular,17,apr,55,1,344,1,failure
RGD007168,39,services,married,secondary,no,0,yes,no,cellular,8,may,503,1,-1,0,unknown
RGD008649,38,services,married,primary,no,0,no,no,cellular,28,jul,33,3,-1,0,unknown
RGD00902,50,management,single,tertiary,no,3537,no,no,unknown,24,oct,305,1,-1,0,unknown
RGD005872,32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,107,2,-1,0,unknown
RGD004372,32,services,single,secondary,no,486,no,no,cellular,29,jan,1181,1,-1,0,unknown
RGD002613,32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success
RGD006604,48,entrepreneur,married,secondary,no,104,yes,yes,cellular,18,nov,55,1,-1,0,unknown
RGD005261,31,management,single,tertiary,no,533,no,no,telephone,12,may,372,1,90,10,success
RGD002758,30,management,single,tertiary,no,536,no,no,cellular,15,oct,244,1,105,1,success
RGD001440,30,technician,single,secondary,no,3286,yes,no,cellular,9,apr,743,1,-1,0,unknown
RGD0010886,31,entrepreneur,single,tertiary,no,734,yes,no,cellular,7,may,295,1,168,4,other
RGD006145,36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown
RGD001630,37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,124,1,-1,0,unknown
RGD008791,31,management,married,tertiary,no,303,yes,no,unknown,14,may,143,1,-1,0,unknown
RGD001766,32,student,single,tertiary,no,1138,no,no,cellular,4,may,214,3,83,3,success
RGD0010520,27,services,married,secondary,no,94,yes,no,unknown,15,may,352,2,-1,0,unknown
RGD003252,39,management,single,tertiary,no,763,no,no,cellular,22,feb,543,1,189,1,failure
RGD005004,42,management,married,tertiary,no,2187,yes,no,cellular,17,nov,525,3,-1,0,unknown
RGD004005,59,management,married,tertiary,no,5397,no,no,cellular,23,sep,244,1,92,3,success
RGD0010292,42,blue-collar,single,secondary,no,419,no,no,cellular,7,jul,88,3,-1,0,unknown
RGD00738,53,management,married,tertiary,no,0,no,no,cellular,11,aug,608,2,-1,0,unknown
RGD005242,32,technician,single,tertiary,no,5514,no,no,cellular,22,apr,319,1,182,1,success
RGD004696,40,technician,single,secondary,no,5637,yes,no,unknown,30,may,553,3,-1,0,unknown
RGD009664,30,unknown,single,unknown,no,6929,no,no,cellular,19,nov,341,1,-1,0,unknown
RGD005017,53,blue-collar,married,primary,no,751,yes,no,cellular,3,feb,1528,2,-1,0,unknown
RGD0010457,29,admin.,single,secondary,no,260,yes,no,cellular,4,feb,453,2,273,2,failure
RGD005504,36,blue-collar,married,secondary,no,199,yes,no,cellular,9,jul,183,1,-1,0,unknown
RGD00582,34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,695,1,-1,0,unknown
RGD002798,19,student,single,secondary,no,329,no,no,cellular,22,oct,252,2,-1,0,unknown
RGD006228,41,management,married,tertiary,no,223,yes,no,unknown,16,may,124,1,-1,0,unknown
RGD009575,23,technician,single,secondary,no,1587,yes,yes,cellular,14,may,502,2,-1,0,unknown
RGD002879,52,admin.,single,secondary,no,2398,yes,no,cellular,3,nov,412,1,-1,0,unknown
RGD001408,33,technician,single,tertiary,no,127,yes,no,cellular,6,apr,583,2,222,17,failure
RGD002176,53,technician,married,secondary,no,284,no,no,cellular,1,jun,781,1,-1,0,unknown
RGD008374,30,services,single,secondary,no,-114,yes,no,cellular,21,jul,396,2,-1,0,unknown
RGD0010850,41,management,married,tertiary,no,217,no,no,cellular,19,nov,328,1,-1,0,unknown
RGD005666,37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,178,1,175,2,failure
RGD008563,39,management,married,secondary,no,517,yes,no,cellular,18,nov,387,3,196,2,failure
RGD002589,37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure
RGD002978,36,admin.,divorced,tertiary,no,4708,no,no,cellular,3,dec,284,1,171,1,failure
RGD001906,46,technician,married,secondary,no,3,yes,yes,cellular,12,may,614,3,-1,0,unknown
RGD003841,61,blue-collar,married,primary,no,5,no,no,cellular,6,aug,562,2,94,3,success
RGD004359,36,management,married,tertiary,no,254,no,no,cellular,3,feb,303,2,-1,0,unknown
RGD00755,49,blue-collar,married,primary,no,128,no,no,cellular,12,aug,696,2,-1,0,unknown
RGD009253,41,admin.,single,secondary,no,4464,yes,no,telephone,21,jul,1425,2,-1,0,unknown
RGD009218,66,management,married,unknown,no,2149,yes,no,cellular,30,nov,151,6,103,4,other
RGD008554,38,blue-collar,married,primary,no,668,no,no,unknown,8,may,238,1,-1,0,unknown
RGD005738,35,management,single,tertiary,no,0,no,no,cellular,18,aug,276,5,-1,0,unknown
RGD004727,44,blue-collar,married,secondary,no,1697,yes,no,unknown,4,jul,150,2,-1,0,unknown
RGD002530,37,student,single,unknown,no,444,no,no,cellular,14,aug,137,1,102,5,success
RGD004572,36,management,single,tertiary,no,1379,no,no,cellular,25,may,189,1,186,1,failure
RGD007887,38,services,married,secondary,no,133,yes,no,unknown,27,may,267,1,-1,0,unknown
RGD009323,41,blue-collar,married,secondary,no,1459,no,no,unknown,5,jun,82,1,-1,0,unknown
RGD008027,41,unknown,single,tertiary,no,1567,no,no,cellular,1,jul,291,2,-1,0,unknown
RGD006273,43,blue-collar,married,primary,no,953,yes,no,unknown,19,may,135,1,-1,0,unknown
RGD005183,39,self-employed,married,tertiary,no,1047,no,no,unknown,6,jun,554,1,-1,0,unknown
RGD004071,29,blue-collar,single,tertiary,no,455,no,no,cellular,22,oct,542,4,148,3,success
RGD009925,46,technician,married,secondary,no,363,yes,no,cellular,6,aug,209,3,-1,0,unknown
RGD0010089,35,blue-collar,married,secondary,no,503,yes,yes,unknown,9,may,57,2,-1,0,unknown
RGD003988,37,management,divorced,tertiary,no,488,yes,no,cellular,17,sep,328,1,854,2,failure
RGD005059,32,admin.,married,secondary,no,1604,no,yes,cellular,7,jul,625,1,-1,0,unknown
RGD003955,28,student,single,tertiary,no,5741,no,no,cellular,10,sep,1042,5,200,3,failure
RGD008140,52,admin.,married,secondary,no,299,no,no,cellular,19,nov,310,4,-1,0,unknown
RGD009888,21,student,single,unknown,no,200,no,no,unknown,1,jun,8,1,-1,0,unknown
RGD007030,37,management,married,tertiary,no,578,yes,no,cellular,8,aug,401,4,-1,0,unknown
RGD004693,32,technician,single,secondary,no,40,no,no,cellular,8,aug,419,2,-1,0,unknown
RGD0010219,39,management,single,secondary,no,120,no,no,unknown,12,jun,66,1,-1,0,unknown
RGD0029,28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown
RGD004886,48,blue-collar,single,primary,no,8990,no,no,telephone,2,feb,1790,2,-1,0,unknown
RGD0010136,50,blue-collar,married,secondary,no,3558,no,no,cellular,26,aug,84,10,-1,0,unknown
RGD00374,45,technician,married,secondary,no,879,no,no,cellular,7,jul,621,2,-1,0,unknown
RGD004984,35,management,divorced,tertiary,no,6997,yes,no,cellular,9,jul,1121,1,-1,0,unknown
RGD008518,53,entrepreneur,married,primary,no,694,yes,no,unknown,14,may,157,1,-1,0,unknown
RGD009114,34,entrepreneur,married,secondary,no,3119,yes,no,unknown,21,may,250,4,-1,0,unknown
RGD0010426,60,housemaid,divorced,primary,no,1412,no,no,cellular,22,jul,127,4,-1,0,unknown
RGD001677,30,management,single,tertiary,no,398,no,no,cellular,30,apr,554,1,6,2,success
RGD005189,27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown
RGD004052,22,management,single,tertiary,no,104,no,yes,cellular,18,oct,509,1,185,3,success
RGD007742,42,technician,married,secondary,no,534,no,no,cellular,5,aug,314,1,-1,0,unknown
RGD008998,36,housemaid,divorced,tertiary,no,7296,yes,no,cellular,18,aug,108,6,-1,0,unknown
RGD001357,31,management,single,tertiary,no,115,no,no,cellular,17,mar,187,1,-1,0,unknown
RGD00222,26,blue-collar,single,secondary,yes,-36,yes,no,unknown,3,jun,482,2,-1,0,unknown
RGD003375,80,retired,divorced,primary,no,235,no,no,cellular,31,mar,577,1,223,3,other
RGD007522,45,technician,married,secondary,no,144,yes,yes,cellular,14,jul,154,4,-1,0,unknown
RGD005110,38,admin.,married,tertiary,no,1988,no,no,cellular,27,mar,164,2,130,2,failure
RGD0010774,40,technician,married,secondary,no,503,yes,no,unknown,14,may,127,3,-1,0,unknown
RGD0010766,38,services,single,secondary,no,322,yes,no,unknown,26,may,61,1,-1,0,unknown
RGD004331,31,management,married,secondary,no,0,no,no,cellular,11,aug,720,1,-1,0,unknown
RGD002743,56,unemployed,married,secondary,no,12,no,no,cellular,12,oct,511,3,187,1,failure
RGD00184,42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,855,2,-1,0,unknown
RGD00615,58,admin.,married,secondary,no,145,yes,no,telephone,29,jul,616,13,-1,0,unknown
RGD006432,31,self-employed,single,tertiary,no,91,no,no,unknown,23,may,206,1,-1,0,unknown
RGD004792,40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown
RGD006974,36,management,single,tertiary,no,4,yes,no,cellular,7,jul,529,1,61,3,success
RGD006316,33,technician,married,secondary,no,3071,yes,yes,cellular,21,jul,323,1,-1,0,unknown
RGD00813,61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown
RGD00770,35,technician,married,secondary,no,-180,no,yes,cellular,13,aug,823,2,-1,0,unknown
RGD002862,62,management,married,tertiary,no,7458,no,no,cellular,30,oct,212,2,-1,0,unknown
RGD002256,29,student,single,secondary,no,1779,no,no,cellular,4,jun,400,1,-1,0,unknown
RGD005763,30,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,2053,2,317,1,other
RGD009891,36,unemployed,single,tertiary,no,221,no,no,cellular,3,feb,225,4,-1,0,unknown
RGD007258,41,technician,divorced,secondary,no,1631,yes,no,cellular,12,aug,173,2,-1,0,unknown
RGD001555,45,blue-collar,married,primary,yes,-443,yes,yes,cellular,20,apr,691,1,-1,0,unknown
RGD00311,39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown
RGD003875,35,blue-collar,married,secondary,no,1454,yes,no,cellular,12,aug,323,1,182,4,success
RGD0011078,33,management,married,tertiary,no,516,yes,no,cellular,19,nov,245,4,-1,0,unknown
RGD008201,29,management,married,tertiary,no,941,yes,no,unknown,4,jun,570,11,-1,0,unknown
RGD001947,50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure
RGD007602,42,housemaid,divorced,secondary,no,314,no,no,unknown,9,jun,249,2,-1,0,unknown
RGD005793,31,admin.,single,tertiary,no,-218,yes,no,unknown,2,jun,227,15,-1,0,unknown
RGD004055,27,management,single,tertiary,no,107,no,no,cellular,18,oct,767,3,-1,0,unknown
RGD007201,42,blue-collar,married,secondary,no,1297,yes,no,cellular,3,apr,697,2,-1,0,unknown
RGD005467,30,management,married,tertiary,no,233,yes,no,unknown,14,may,382,10,-1,0,unknown
RGD007903,37,technician,single,tertiary,no,6101,no,no,cellular,4,may,60,5,87,1,success
RGD0010076,30,admin.,married,secondary,no,-170,yes,yes,unknown,26,may,130,1,-1,0,unknown
RGD008920,57,management,married,tertiary,no,1410,yes,no,cellular,10,jul,185,1,-1,0,unknown
RGD009935,56,management,divorced,tertiary,no,2037,no,no,cellular,6,may,160,1,91,5,success
RGD006170,37,unemployed,married,tertiary,no,1236,no,no,cellular,29,jul,300,2,-1,0,unknown
RGD0010046,52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown
RGD004218,48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success
RGD0010384,58,entrepreneur,married,secondary,no,2,no,no,unknown,16,jun,684,1,-1,0,unknown
RGD004664,45,admin.,divorced,tertiary,no,1506,no,no,cellular,28,jul,365,4,-1,0,unknown
RGD002134,43,management,married,tertiary,no,79,no,no,cellular,26,may,640,1,-1,0,unknown
RGD002518,34,management,single,tertiary,no,13014,no,no,cellular,13,aug,738,1,-1,0,unknown
RGD004723,30,admin.,married,secondary,no,396,yes,no,cellular,13,may,366,3,348,2,failure
RGD006191,31,management,married,tertiary,no,546,no,no,cellular,7,aug,147,2,-1,0,unknown
RGD005434,34,admin.,single,secondary,no,601,no,no,cellular,17,nov,184,3,-1,0,unknown
RGD006842,30,technician,married,secondary,no,2278,no,yes,telephone,19,nov,47,1,-1,0,unknown
RGD009041,37,technician,married,primary,no,0,yes,no,unknown,6,may,76,4,-1,0,unknown
RGD003040,30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1,203,1,success
