customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
RGD007500,49,management,married,tertiary,no,20,yes,no,cellular,4,feb,117,1,-1,0,unknown,0
RGD00319,33,technician,married,secondary,no,4,yes,yes,unknown,18,jun,625,2,-1,0,unknown,1
RGD005933,40,management,married,tertiary,no,384,no,no,cellular,20,apr,200,3,327,2,failure,0
RGD001971,34,management,married,tertiary,no,273,yes,no,cellular,14,may,492,1,175,2,failure,1
RGD009655,39,blue-collar,married,primary,no,332,yes,no,unknown,8,may,277,3,-1,0,unknown,0
RGD007115,27,management,single,tertiary,no,446,no,no,cellular,23,jun,205,3,-1,0,unknown,0
RGD008389,26,technician,single,secondary,no,33,no,no,cellular,23,jul,91,7,-1,0,unknown,0
RGD002721,40,blue-collar,married,secondary,no,1451,no,no,cellular,30,sep,117,1,121,1,success,1
RGD007257,31,management,divorced,tertiary,no,-6,no,yes,cellular,22,aug,119,6,-1,0,unknown,0
RGD005690,35,technician,divorced,secondary,no,0,no,no,cellular,25,aug,124,4,-1,0,unknown,0
RGD0010487,40,admin.,single,secondary,no,90,yes,no,unknown,2,jun,252,4,-1,0,unknown,0
RGD008377,46,management,single,tertiary,no,2044,no,no,telephone,4,feb,25,1,-1,0,unknown,0
RGD008225,38,admin.,married,secondary,no,46,no,no,cellular,7,aug,48,2,-1,0,unknown,0
RGD002334,34,management,married,tertiary,no,443,no,no,cellular,18,jun,235,3,-1,0,unknown,1
RGD004806,34,services,single,tertiary,no,3119,no,no,cellular,16,oct,306,1,-1,0,unknown,1
RGD004938,41,technician,married,tertiary,no,67,yes,no,cellular,19,nov,814,1,-1,0,unknown,1
RGD004246,34,admin.,married,secondary,no,869,no,no,unknown,6,may,1677,1,-1,0,unknown,1
RGD009325,53,management,married,tertiary,no,1356,yes,no,cellular,9,nov,371,2,96,4,failure,0
RGD003001,80,retired,married,primary,no,155,no,no,telephone,9,dec,343,2,-1,0,unknown,1
RGD005736,30,unemployed,married,secondary,no,221,no,no,cellular,8,aug,61,4,-1,0,unknown,0
RGD0010137,30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure,0
RGD007387,46,blue-collar,married,primary,no,-29,yes,no,unknown,12,may,322,1,-1,0,unknown,0
RGD00674,42,technician,married,tertiary,no,921,no,no,cellular,5,aug,531,3,-1,0,unknown,1
RGD001607,31,admin.,single,tertiary,no,676,yes,no,cellular,22,apr,124,2,343,2,other,1
RGD004108,68,retired,married,secondary,no,1146,no,no,cellular,16,nov,212,1,187,6,success,1
RGD001352,60,technician,married,secondary,no,1740,no,no,cellular,13,mar,296,2,-1,0,unknown,1
RGD009040,36,admin.,married,secondary,no,162,yes,yes,cellular,20,apr,340,2,-1,0,unknown,0
RGD009544,40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,264,2,-1,0,unknown,0
RGD0010653,34,management,married,tertiary,no,133,yes,no,unknown,8,may,65,1,-1,0,unknown,0
RGD004924,33,management,single,tertiary,no,952,yes,no,cellular,29,apr,1241,5,-1,0,unknown,1
RGD0010839,32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,486,2,181,2,failure,0
RGD004033,28,unknown,single,unknown,no,326,no,no,cellular,11,oct,450,1,231,1,success,1
RGD007148,34,management,married,tertiary,no,13,yes,no,cellular,30,jul,99,3,-1,0,unknown,0
RGD006007,36,entrepreneur,married,tertiary,no,2700,no,no,cellular,4,feb,99,3,-1,0,unknown,0
RGD006272,55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,178,2,-1,0,unknown,0
RGD008022,46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown,0
RGD006094,42,blue-collar,married,secondary,no,349,yes,no,cellular,7,apr,226,2,-1,0,unknown,0
RGD005745,41,blue-collar,married,secondary,no,1954,no,no,cellular,18,nov,65,1,110,2,success,0
RGD006821,60,blue-collar,married,unknown,no,104,yes,no,unknown,5,may,22,1,-1,0,unknown,0
RGD005908,48,management,divorced,tertiary,no,174,no,no,cellular,6,aug,290,2,-1,0,unknown,0
RGD005795,52,admin.,married,secondary,no,484,yes,no,unknown,6,may,128,1,-1,0,unknown,0
RGD008318,37,management,married,tertiary,no,1125,yes,no,unknown,3,jun,301,1,-1,0,unknown,0
RGD005994,35,management,married,tertiary,no,-196,yes,no,cellular,22,jul,216,2,-1,0,unknown,0
RGD009206,31,admin.,married,secondary,no,8784,yes,no,unknown,21,may,63,2,-1,0,unknown,0
RGD001308,34,blue-collar,single,secondary,no,215,no,no,cellular,3,mar,350,3,-1,0,unknown,1
RGD008902,28,admin.,single,secondary,no,144,no,yes,cellular,8,jul,136,1,-1,0,unknown,0
RGD001508,42,technician,divorced,secondary,no,214,no,no,cellular,16,apr,127,1,-1,0,unknown,1
RGD001985,30,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1,0,unknown,1
RGD00586,51,unemployed,married,primary,no,1162,yes,no,cellular,25,jul,2015,1,-1,0,unknown,1
RGD009161,50,management,married,tertiary,yes,72,no,no,cellular,22,aug,171,13,-1,0,unknown,0
RGD005210,30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2,-1,0,unknown,1
RGD008136,30,unemployed,single,secondary,no,0,yes,no,cellular,16,apr,137,1,-1,0,unknown,0
RGD001431,30,technician,single,secondary,no,2544,no,no,cellular,8,apr,108,2,-1,0,unknown,1
RGD0032,26,blue-collar,single,secondary,no,82,yes,no,unknown,9,may,654,1,-1,0,unknown,1
RGD006982,27,management,married,tertiary,no,159,yes,no,cellular,25,jul,295,2,-1,0,unknown,0
RGD003685,31,self-employed,married,tertiary,no,2666,no,no,telephone,8,jul,411,2,148,9,other,1
RGD009085,30,management,single,tertiary,no,3773,yes,no,cellular,9,feb,75,4,258,1,failure,0
RGD005362,38,management,divorced,tertiary,no,4335,yes,no,cellular,20,nov,640,1,-1,0,unknown,0
RGD003035,64,self-employed,married,tertiary,no,661,no,no,cellular,21,dec,367,2,294,2,failure,1
RGD0010068,31,services,married,secondary,no,71,yes,no,cellular,17,jul,740,2,-1,0,unknown,0
RGD0010488,37,admin.,married,secondary,no,10465,no,no,unknown,17,jun,144,6,-1,0,unknown,0
RGD008730,49,unemployed,married,primary,yes,11,yes,no,telephone,31,jul,166,8,-1,0,unknown,0
RGD004232,42,services,divorced,secondary,no,257,yes,no,cellular,12,may,955,2,-1,0,unknown,1
RGD008854,51,blue-collar,married,primary,no,1694,no,no,cellular,13,aug,186,2,-1,0,unknown,0
RGD002489,35,self-employed,single,tertiary,no,353,no,no,cellular,12,aug,582,1,-1,0,unknown,1
RGD005988,31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,251,2,-1,0,unknown,0
RGD009568,57,management,married,primary,no,687,yes,yes,telephone,21,jul,107,3,-1,0,unknown,0
RGD006295,55,admin.,divorced,secondary,no,1693,no,no,cellular,10,aug,247,1,102,3,success,0
RGD00559,38,entrepreneur,married,tertiary,no,0,no,no,cellular,23,jul,532,2,-1,0,unknown,1
RGD00117,31,management,single,tertiary,no,825,yes,no,unknown,21,may,506,2,-1,0,unknown,1
RGD0034,33,blue-collar,divorced,primary,no,390,yes,no,unknown,9,may,665,2,-1,0,unknown,1
RGD00568,25,student,single,secondary,no,1747,yes,no,cellular,24,jul,903,1,-1,0,unknown,1
RGD007787,40,management,married,tertiary,no,30,yes,no,cellular,28,jul,609,6,-1,0,unknown,0
RGD006182,34,blue-collar,married,secondary,no,1682,yes,yes,cellular,28,jul,123,3,-1,0,unknown,0
RGD005976,36,management,married,tertiary,no,0,yes,no,unknown,27,may,145,2,-1,0,unknown,0
RGD003421,24,management,single,tertiary,no,736,yes,no,cellular,15,apr,442,2,246,2,other,1
RGD0011130,46,unemployed,married,secondary,no,594,no,no,cellular,4,feb,197,2,-1,0,unknown,0
RGD0010790,25,blue-collar,single,primary,no,-221,yes,no,unknown,23,may,250,1,-1,0,unknown,0
RGD002216,37,entrepreneur,married,tertiary,no,189,no,no,cellular,2,jun,253,2,-1,0,unknown,1
RGD0010888,44,blue-collar,married,secondary,no,879,yes,no,cellular,3,apr,383,1,-1,0,unknown,0
RGD00667,59,housemaid,married,primary,no,100,no,no,cellular,5,aug,1134,1,-1,0,unknown,1
RGD004140,57,admin.,single,secondary,no,5768,yes,no,unknown,19,jun,512,1,-1,0,unknown,1
RGD008817,58,retired,married,primary,no,282,yes,no,cellular,28,jul,40,4,-1,0,unknown,0
RGD003183,52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,153,1,92,13,success,1
RGD002483,40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,success,1
RGD006627,55,blue-collar,married,secondary,no,2059,yes,no,cellular,11,may,149,1,259,4,failure,0
RGD005638,57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,161,4,-1,0,unknown,0
RGD002485,58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,1
RGD009166,32,blue-collar,single,secondary,no,5252,yes,no,unknown,21,may,1162,2,-1,0,unknown,0
RGD006600,27,services,single,secondary,no,223,yes,yes,cellular,13,may,297,2,-1,0,unknown,0
RGD007864,51,management,divorced,tertiary,no,1267,yes,no,unknown,30,may,254,2,-1,0,unknown,0
RGD007048,38,blue-collar,single,secondary,no,13156,yes,no,cellular,17,apr,291,4,331,1,failure,0
RGD006337,44,technician,married,tertiary,no,964,no,no,cellular,29,jul,158,2,-1,0,unknown,0
RGD007322,26,student,single,unknown,no,826,no,no,cellular,29,jan,177,1,-1,0,unknown,0
RGD007987,48,management,married,tertiary,no,1167,yes,yes,cellular,26,jan,122,4,50,4,other,0
RGD008108,51,housemaid,married,primary,no,1093,no,yes,unknown,18,jun,18,1,-1,0,unknown,0
RGD009381,49,management,married,secondary,no,543,yes,no,unknown,20,may,213,3,-1,0,unknown,0
RGD004838,71,technician,married,secondary,no,3020,no,no,telephone,30,jul,304,1,270,3,failure,1
RGD007835,30,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1,0,unknown,0
RGD002506,74,retired,married,primary,no,0,no,no,telephone,13,aug,562,2,-1,0,unknown,1
RGD009502,49,blue-collar,married,primary,no,1898,no,no,cellular,21,aug,159,1,-1,0,unknown,0
RGD004132,33,unemployed,married,secondary,no,1211,no,no,cellular,11,feb,535,1,188,1,success,1
RGD00929,43,admin.,married,secondary,no,2271,no,no,telephone,10,nov,524,1,-1,0,unknown,1
RGD002563,29,management,single,tertiary,no,2531,no,no,cellular,19,aug,634,1,-1,0,unknown,1
RGD00387,26,self-employed,single,secondary,no,551,no,no,cellular,8,jul,531,1,-1,0,unknown,1
RGD007445,33,services,single,secondary,no,406,yes,no,cellular,5,feb,61,1,275,1,failure,0
RGD002723,26,student,single,secondary,no,132,no,no,cellular,1,oct,194,1,119,1,success,1
RGD007305,53,management,married,tertiary,no,37,no,no,cellular,28,aug,51,9,-1,0,unknown,0
RGD001438,23,admin.,single,tertiary,no,314,no,yes,cellular,8,apr,142,4,-1,0,unknown,1
RGD002120,56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1064,1,-1,0,unknown,1
RGD007277,59,management,married,unknown,no,3428,yes,yes,cellular,19,nov,103,1,-1,0,unknown,0
RGD003134,56,services,married,secondary,no,1989,no,no,cellular,3,feb,336,2,281,2,failure,1
RGD006345,33,blue-collar,married,secondary,no,3576,yes,no,cellular,2,apr,124,1,308,2,other,0
RGD009867,55,retired,married,secondary,no,6690,no,no,cellular,30,apr,534,1,-1,0,unknown,0
RGD001195,34,management,single,tertiary,no,1228,no,no,cellular,5,feb,263,8,-1,0,unknown,1
RGD002252,42,admin.,single,secondary,no,684,no,no,cellular,4,jun,207,1,-1,0,unknown,1
RGD008162,26,blue-collar,single,secondary,no,277,no,no,unknown,14,may,514,2,-1,0,unknown,0
RGD008592,55,management,single,tertiary,no,797,no,no,cellular,29,jul,24,2,-1,0,unknown,0
RGD005424,39,housemaid,married,tertiary,no,2990,no,no,telephone,30,apr,127,4,-1,0,unknown,0
RGD006326,33,services,married,primary,no,0,yes,no,cellular,7,may,227,2,-1,0,unknown,0
RGD00345,46,services,divorced,secondary,no,0,no,no,unknown,20,jun,1023,3,-1,0,unknown,1
RGD006198,30,admin.,single,secondary,no,186,yes,no,cellular,13,may,390,1,-1,0,unknown,0
RGD0010474,40,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,288,1,-1,0,unknown,0
RGD005121,40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,1
RGD001998,56,services,single,secondary,no,-40,yes,no,cellular,15,may,311,1,368,2,failure,1
RGD002139,48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,208,2,96,3,other,1
RGD0011042,33,entrepreneur,married,secondary,no,137,yes,no,cellular,15,jul,136,3,-1,0,unknown,0
RGD005514,26,admin.,single,secondary,no,1099,no,no,cellular,15,jan,99,2,225,13,other,0
RGD007790,47,technician,married,secondary,no,1571,yes,no,cellular,11,may,261,1,369,2,failure,0
RGD004650,25,admin.,single,secondary,no,285,no,no,cellular,3,jul,658,3,-1,0,unknown,1
RGD00870,30,technician,married,tertiary,no,569,no,no,cellular,27,aug,976,12,-1,0,unknown,1
RGD007146,36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,151,1,-1,0,unknown,0
RGD006082,30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1,0,unknown,0
RGD00161,34,management,single,tertiary,no,1058,yes,no,unknown,28,may,864,2,-1,0,unknown,1
RGD0010224,41,technician,married,secondary,no,2990,yes,no,unknown,30,may,62,3,-1,0,unknown,0
RGD001857,47,blue-collar,divorced,primary,no,603,yes,yes,cellular,8,may,1080,1,-1,0,unknown,1
RGD005868,26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,60,3,-1,0,unknown,0
RGD001385,19,student,single,primary,no,134,no,no,cellular,27,mar,271,2,-1,0,unknown,1
RGD009998,44,self-employed,married,unknown,no,163,yes,no,cellular,12,aug,44,1,100,3,success,0
RGD0010023,32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other,0
RGD007255,42,housemaid,divorced,secondary,no,1406,yes,no,cellular,22,jul,178,1,-1,0,unknown,0
RGD003352,35,technician,single,secondary,no,1227,no,no,cellular,18,mar,593,4,90,6,other,1
RGD002581,43,admin.,single,secondary,no,733,yes,no,cellular,21,aug,126,1,88,4,success,1
RGD00990,35,technician,married,secondary,no,0,yes,no,cellular,19,nov,644,4,-1,0,unknown,1
RGD002081,32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,542,2,-1,0,unknown,1
RGD004854,34,management,single,tertiary,no,5,no,no,cellular,18,aug,370,2,-1,0,unknown,1
RGD0010871,30,admin.,divorced,secondary,no,370,yes,no,unknown,15,may,160,1,-1,0,unknown,0
RGD006799,42,management,married,tertiary,no,386,yes,no,unknown,7,may,168,1,-1,0,unknown,0
RGD006751,26,admin.,single,secondary,no,586,yes,yes,unknown,12,may,215,1,-1,0,unknown,0
RGD007366,44,management,married,tertiary,no,445,no,yes,telephone,6,feb,135,2,9,7,other,0
RGD001124,43,management,divorced,secondary,no,51,no,no,cellular,2,feb,430,1,-1,0,unknown,1
RGD003325,44,management,married,unknown,no,282,no,no,cellular,9,mar,700,2,154,3,success,1
RGD008314,43,management,married,primary,no,62,yes,no,cellular,14,may,133,1,300,3,failure,0
RGD003303,25,blue-collar,single,secondary,no,509,no,no,cellular,5,mar,418,1,-1,0,unknown,1
RGD0010305,37,admin.,single,secondary,no,22,yes,no,cellular,7,may,28,2,289,5,failure,0
RGD008127,47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown,0
RGD008600,67,admin.,married,primary,no,1093,no,no,telephone,8,jul,64,3,-1,0,unknown,0
RGD004981,22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other,1
RGD008643,44,blue-collar,single,primary,no,10984,no,no,unknown,20,jun,258,18,-1,0,unknown,0
RGD007076,36,blue-collar,single,secondary,no,219,yes,yes,cellular,11,may,270,2,347,1,failure,0
RGD001763,33,technician,married,secondary,no,2044,yes,no,cellular,4,may,532,3,-1,0,unknown,1
RGD001680,59,retired,married,secondary,no,493,no,no,cellular,30,apr,237,1,-1,0,unknown,1
RGD001031,52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,20,nov,653,1,-1,0,unknown,1
RGD003658,33,management,single,tertiary,no,718,yes,no,cellular,29,jun,271,1,84,3,success,1
RGD002456,44,admin.,single,secondary,no,1534,no,no,cellular,7,aug,166,1,99,2,other,1
RGD0010538,51,management,married,tertiary,yes,0,no,yes,cellular,29,jul,204,6,-1,0,unknown,0
RGD0054,48,blue-collar,married,secondary,no,1405,yes,no,unknown,14,may,629,2,-1,0,unknown,1
RGD002021,27,services,single,secondary,no,353,yes,no,cellular,15,may,663,1,-1,0,unknown,1
RGD004409,47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,349,1,-1,0,unknown,1
RGD0011064,55,retired,married,tertiary,no,2929,no,no,unknown,16,jun,556,3,-1,0,unknown,0
RGD008772,26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,317,1,-1,0,unknown,0
RGD009817,46,services,married,primary,no,116,yes,no,cellular,18,may,267,4,341,3,failure,0
RGD009838,39,blue-collar,single,secondary,no,1170,no,no,unknown,6,jun,383,1,-1,0,unknown,0
RGD009649,48,self-employed,married,tertiary,no,16,yes,yes,cellular,18,nov,214,1,-1,0,unknown,0
RGD004466,36,admin.,single,tertiary,no,994,no,no,cellular,6,may,211,1,90,6,success,1
RGD007137,57,entrepreneur,married,unknown,no,975,yes,yes,cellular,22,jul,236,4,-1,0,unknown,0
RGD0010689,58,retired,married,secondary,no,19,no,yes,cellular,15,jul,106,3,-1,0,unknown,0
RGD001416,47,unemployed,married,secondary,no,817,no,no,cellular,7,apr,721,4,-1,0,unknown,1
RGD002510,29,admin.,single,tertiary,no,41,yes,no,cellular,13,aug,148,2,-1,0,unknown,1
RGD002362,28,management,single,tertiary,no,12956,yes,no,cellular,2,jul,940,1,399,3,success,1
RGD001612,35,management,married,tertiary,no,8,no,no,cellular,23,apr,93,3,-1,0,unknown,1
RGD009350,57,management,married,tertiary,no,0,yes,no,cellular,21,nov,67,1,-1,0,unknown,0
RGD006658,54,self-employed,married,primary,no,1463,no,no,unknown,20,jun,60,1,-1,0,unknown,0
RGD007906,58,technician,married,secondary,no,86,no,no,cellular,30,jul,95,3,-1,0,unknown,0
RGD001491,56,blue-collar,married,primary,no,3498,no,no,cellular,15,apr,264,2,-1,0,unknown,1
RGD00371,42,blue-collar,divorced,primary,no,213,yes,no,cellular,7,jul,434,3,-1,0,unknown,1
RGD003083,32,admin.,married,secondary,no,366,no,no,cellular,14,jan,366,2,-1,0,unknown,1
RGD0010172,32,technician,single,secondary,no,3297,no,no,cellular,11,aug,99,2,-1,0,unknown,0
RGD003680,29,management,single,tertiary,no,1808,no,no,cellular,7,jul,273,2,433,1,success,1
RGD0010467,56,technician,married,tertiary,no,1062,no,no,unknown,20,jun,37,2,-1,0,unknown,0
RGD00908,43,management,married,secondary,no,107,yes,yes,telephone,28,oct,135,1,-1,0,unknown,1
RGD007433,46,blue-collar,married,secondary,no,922,no,yes,cellular,14,jul,151,2,-1,0,unknown,0
RGD005583,25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,61,2,-1,0,unknown,0
RGD008217,58,self-employed,married,secondary,no,9994,no,no,cellular,10,jul,400,1,-1,0,unknown,0
RGD009190,42,technician,married,secondary,no,4466,no,no,cellular,17,nov,158,2,-1,0,unknown,0
RGD009707,44,blue-collar,married,primary,no,0,yes,yes,cellular,21,nov,32,2,116,3,other,0
RGD00810,54,blue-collar,married,secondary,no,548,no,no,cellular,18,aug,520,7,-1,0,unknown,1
RGD009290,48,technician,married,secondary,no,-938,yes,no,cellular,7,may,134,1,344,2,failure,0
RGD002402,28,management,single,tertiary,no,3796,no,no,cellular,8,jul,315,2,-1,0,unknown,1
RGD005882,41,management,married,tertiary,no,0,yes,no,unknown,13,may,161,1,-1,0,unknown,0
RGD003293,29,student,single,unknown,no,7585,no,no,cellular,3,mar,145,2,198,1,failure,1
RGD001850,45,blue-collar,divorced,secondary,no,-184,yes,no,cellular,7,may,878,3,170,5,failure,1
RGD001640,45,management,married,tertiary,no,242,no,no,cellular,30,apr,587,1,-1,0,unknown,1
RGD00540,39,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,864,4,-1,0,unknown,1
RGD007793,35,admin.,married,secondary,no,-257,no,no,cellular,28,jan,117,3,-1,0,unknown,0
RGD0011017,42,blue-collar,married,unknown,no,1154,yes,no,cellular,16,apr,341,2,336,3,other,0
RGD002360,42,entrepreneur,married,secondary,no,2959,yes,no,telephone,2,jul,711,1,342,1,failure,1
RGD0010339,57,services,married,primary,no,443,no,no,telephone,17,jul,167,1,-1,0,unknown,0
RGD003927,72,retired,married,secondary,no,1978,no,no,cellular,6,sep,312,1,-1,0,unknown,1
RGD002623,39,management,married,tertiary,no,119,yes,no,cellular,1,sep,265,2,476,4,success,1
RGD003151,76,retired,married,primary,no,2223,no,no,telephone,4,feb,429,1,-1,0,unknown,1
RGD005039,64,retired,divorced,primary,no,315,no,no,cellular,17,feb,154,1,-1,0,unknown,1
RGD001016,43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other,1
RGD005456,43,services,single,secondary,no,550,yes,no,cellular,13,may,107,2,-1,0,unknown,0
RGD002694,50,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,99,4,failure,1
RGD001288,25,admin.,single,tertiary,no,3730,yes,no,cellular,27,feb,353,1,-1,0,unknown,1
RGD002496,59,technician,married,secondary,no,116,no,no,cellular,12,aug,398,4,422,3,failure,1
RGD002821,35,technician,single,secondary,no,183,no,no,cellular,23,oct,281,1,52,4,failure,1
RGD0011066,28,technician,single,secondary,no,2000,no,no,telephone,3,feb,226,2,-1,0,unknown,0
RGD005191,28,self-employed,single,tertiary,no,159,no,no,cellular,16,nov,449,2,33,4,success,1
RGD001871,24,services,married,secondary,no,4500,yes,no,cellular,11,may,733,2,-1,0,unknown,1
RGD002826,41,unknown,single,unknown,no,942,no,no,cellular,27,oct,143,1,188,1,success,1
RGD007845,30,technician,married,secondary,no,418,yes,no,unknown,3,jun,112,1,-1,0,unknown,0
RGD009570,29,blue-collar,single,secondary,no,2806,no,no,cellular,15,oct,294,1,93,5,other,0
RGD00350,38,services,divorced,unknown,no,6360,no,no,unknown,20,jun,1409,2,-1,0,unknown,1
RGD003388,19,student,single,secondary,no,394,no,no,cellular,5,apr,327,3,-1,0,unknown,1
RGD001230,30,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2,-1,0,unknown,1
RGD0010947,38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown,0
RGD008523,35,management,married,tertiary,no,244,yes,no,cellular,19,nov,138,1,-1,0,unknown,0
RGD006212,32,blue-collar,married,primary,no,388,yes,no,cellular,15,apr,171,2,-1,0,unknown,0
RGD007917,50,blue-collar,married,primary,no,533,no,no,cellular,21,aug,212,4,-1,0,unknown,0
RGD001860,36,technician,single,tertiary,no,962,yes,no,cellular,8,may,568,1,-1,0,unknown,1
RGD0011020,49,entrepreneur,divorced,secondary,no,2908,no,no,unknown,6,jun,322,1,-1,0,unknown,0
RGD00963,41,management,married,tertiary,no,0,yes,no,cellular,18,nov,897,3,-1,0,unknown,1
RGD007716,48,unemployed,married,secondary,no,855,yes,no,unknown,9,may,241,2,-1,0,unknown,0
RGD002128,29,technician,single,secondary,no,6,no,no,cellular,25,may,315,1,-1,0,unknown,1
RGD0011125,40,blue-collar,divorced,primary,no,54,yes,no,cellular,13,may,10,5,362,3,other,0
RGD006453,47,services,married,secondary,no,278,yes,no,cellular,7,may,51,1,366,1,other,0
RGD005196,24,services,single,secondary,no,638,yes,yes,cellular,7,may,792,3,-1,0,unknown,1
RGD004880,37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,630,3,-1,0,unknown,1
RGD004797,50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,239,4,-1,0,unknown,1
RGD008233,33,management,married,tertiary,no,0,yes,no,cellular,28,jul,54,3,-1,0,unknown,0
RGD009572,48,management,married,tertiary,no,2498,no,no,cellular,14,aug,98,2,-1,0,unknown,0
RGD007289,43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown,0
RGD004750,71,retired,divorced,primary,no,1729,no,no,cellular,17,nov,456,2,-1,0,unknown,1
RGD004964,50,technician,divorced,secondary,no,396,no,no,unknown,20,jun,716,2,-1,0,unknown,1
RGD0010345,51,blue-collar,married,primary,no,2095,yes,yes,cellular,2,feb,438,4,-1,0,unknown,0
RGD009500,39,services,married,secondary,no,304,yes,yes,unknown,9,may,323,1,-1,0,unknown,0
RGD005259,30,technician,single,secondary,no,2734,no,no,cellular,21,nov,459,3,-1,0,unknown,1
RGD008124,74,retired,married,primary,no,5539,no,no,cellular,12,jul,390,2,159,3,failure,0
RGD003172,60,technician,married,secondary,no,824,yes,no,cellular,9,feb,127,1,558,7,other,1
RGD001020,30,blue-collar,single,secondary,no,7773,yes,no,cellular,20,nov,705,1,-1,0,unknown,1
RGD003372,23,services,single,secondary,no,488,no,no,cellular,30,mar,236,1,92,2,other,1
RGD005613,57,unemployed,married,secondary,no,1350,no,no,cellular,25,jun,131,1,388,1,failure,0
RGD0013,46,blue-collar,single,tertiary,no,460,yes,no,unknown,7,may,1102,2,-1,0,unknown,1
RGD007873,34,blue-collar,single,secondary,no,1156,yes,no,unknown,23,may,234,2,-1,0,unknown,0
RGD006450,36,technician,married,tertiary,no,1327,no,no,cellular,29,oct,174,2,-1,0,unknown,0
RGD002732,60,retired,married,primary,no,1588,no,no,cellular,6,oct,728,1,-1,0,unknown,1
RGD0010048,34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,165,2,-1,0,unknown,0
RGD009057,39,management,married,tertiary,no,51,no,no,cellular,20,aug,140,2,-1,0,unknown,0
RGD009127,42,blue-collar,single,primary,no,92,no,no,cellular,30,jul,86,2,-1,0,unknown,0
RGD003657,35,unemployed,married,secondary,no,978,no,no,cellular,29,jun,660,2,182,6,success,1
RGD005551,37,admin.,single,tertiary,no,3954,yes,no,cellular,12,aug,87,1,117,2,failure,0
RGD009408,42,entrepreneur,married,secondary,no,1002,no,no,unknown,20,jun,109,3,-1,0,unknown,0
RGD005744,57,housemaid,married,primary,no,0,no,no,cellular,13,aug,189,2,-1,0,unknown,0
RGD0010836,30,admin.,single,secondary,no,-548,yes,yes,cellular,28,jul,70,2,-1,0,unknown,0
RGD004580,30,services,divorced,secondary,no,341,yes,no,cellular,20,nov,478,1,-1,0,unknown,1
RGD00225,32,technician,single,tertiary,no,6281,yes,no,unknown,3,jun,1336,4,-1,0,unknown,1
RGD007925,29,technician,single,secondary,no,510,yes,no,unknown,16,jun,179,15,-1,0,unknown,0
RGD00643,50,blue-collar,married,unknown,no,2284,yes,no,telephone,31,jul,1088,17,-1,0,unknown,1
RGD00261,29,blue-collar,single,primary,no,213,yes,no,unknown,6,jun,2653,3,-1,0,unknown,1
RGD008261,50,blue-collar,married,primary,no,334,no,no,cellular,27,aug,79,3,-1,0,unknown,0
RGD004441,40,technician,divorced,tertiary,no,4736,yes,no,cellular,11,feb,285,2,-1,0,unknown,1
RGD00856,32,management,single,tertiary,no,1882,no,no,cellular,25,aug,497,5,-1,0,unknown,1
RGD0010969,41,admin.,single,secondary,no,0,no,no,telephone,25,jul,286,2,-1,0,unknown,0
RGD001083,46,management,married,secondary,no,149,no,no,cellular,21,nov,1222,2,-1,0,unknown,1
